A,T,S,L,B,E,X,D
0.7688894199875665,0.5655926703066192,0.15334568234678578,0.6528252759280186,0.40231420829428605,0.9478403985131654,0.9810803103541692,0.0
0.999323070595167,0.7450096468542508,0.020936695814276554,0.9353829646642592,0.13632196909354297,0.8032959119556148,0.5719253331285985,0.0
0.7168281894826631,0.6545843207904299,0.8578079736142912,0.7331141261252614,0.46173189814091464,0.7167904638515358,0.6393125321312246,1.0
0.7944780502246667,0.5105644571736427,0.8715414982629791,0.7181219921055473,0.5670128769586956,0.7046085222220784,0.7741544974508282,1.0
0.9373937442253801,0.5301878158485953,0.1736836591694949,0.6764098612634253,0.06995372577823473,0.7689747258505302,0.8129424320678078,1.0
0.7031930420174674,0.66709576784122,0.43609274857547886,0.5936445495331932,0.01593845104301885,0.8549102076103855,0.713465573874638,0.0
0.8097424458070954,0.7006209454552838,0.3274879452066465,0.8286383334736935,0.8744046864822693,0.7536258500890365,0.529380208803858,1.0
0.5375140870183713,0.9702510686828109,0.6670749899353009,0.7321681751310802,0.49157658814299715,0.6470942852353637,0.8452654827539714,1.0
0.8687147459126658,0.6469676271679989,0.14551949498240366,0.9076000212704922,0.1611568420955552,0.5536410490551215,0.6120759334627817,1.0
0.7143534667131051,0.659255866117925,0.22761733204844986,0.7626279295348644,0.22817721963401072,0.7043559474348805,0.5949899443128147,0.0
0.6547093378464293,0.9784867323322487,0.30240176502714866,0.5344768996703256,0.34825526986999605,0.897641934737881,0.5227198508022656,0.0
0.7607277156723119,0.8763645910742965,0.12646308902767237,0.2978515660221571,0.03776739022073008,0.3657172621357791,0.33968337917098085,0.0
0.7640569874697036,0.499143475741996,0.38691108877589325,0.7193728323740585,0.8624130696411282,0.5792701640816829,0.5233365756765604,1.0
0.7344230334865374,0.5696292279726803,0.6567603697486671,0.7873688913936915,0.5667709897817965,0.6196916170944063,0.8648981242377696,1.0
0.5792050277715688,0.974154598157439,0.680938083705189,0.6456278430669476,0.8392513373426126,0.8050779816030132,0.716330093917492,1.0
0.9819587531629473,0.6535825271963173,0.9821770267895089,0.614577404956221,0.8276074135099912,0.7692699537286004,0.5681102869511081,1.0
0.950279727676237,0.7549629543401595,0.1970358445197959,0.31593981350567363,0.2139068965063637,0.13950293818279094,0.24695003792014575,1.0
0.9476787952813527,0.678580470964515,0.3111007379887251,0.8344862298419751,0.9033416557330585,0.8476565242688241,0.525149963296144,1.0
0.6116236614569461,0.6976185069541675,0.3043291235844234,0.9747144026182457,0.7306574164144294,0.6217138041486682,0.9036050955200174,1.0
0.6642635674821826,0.72692804508546,0.07387514891363468,0.7802801072176813,0.7166540321807406,0.5081913190897029,0.9351819721919115,1.0
0.7225702514102272,0.9405818626004996,0.7165423538094021,0.7756771486420233,0.14918575576894305,0.7266578252897868,0.5283501654736728,0.0
0.8445249039540988,0.5769808412720014,0.9149301223193049,0.6434311735150245,0.10623568478374741,0.6312526060934606,0.9684768053536555,1.0
0.5684906985570221,0.6771408840053174,0.3423357297780164,0.5473686457961913,0.06764233151603385,0.9738354498551148,0.6548083761002641,0.0
0.5898537188500147,0.6682912138523395,0.07885896597739753,0.6088668490691275,0.39626806065602577,0.9673568863650974,0.5583776855071326,0.0
0.6329315926198859,0.6815656613948874,0.25923167814114506,0.8093932579095979,0.06054382044803035,0.7467839603550087,0.7276157453504177,0.0
0.7397408302212418,0.9810141632201856,0.54559943078573,0.6157897569946147,0.8000504695459953,0.5803201964304323,0.7295632303691724,0.0
0.6359178811232081,0.6725072904986381,0.5423854095453283,0.5343204261992942,0.6573409857999837,0.62219211500212,0.9206641683650456,1.0
0.9671877502916798,0.7022974838733123,0.43403877770540894,0.5522612528172914,0.1258809060470199,0.8226021216452639,0.5080264429063184,0.0
0.9429292820855966,0.836384286637988,0.6542991994296222,0.7854029569531875,0.7276776565498739,0.5443436831394526,0.9320798724842825,1.0
0.634950267885635,0.8808334744799858,0.6942881867927184,0.8816717456915611,0.11133047147515741,0.8064327958143289,0.98761348366233,0.0
0.6262110629790804,0.6507844976502948,0.14567042641440842,0.6103577006311086,0.11422683625346748,0.9869335690282864,0.6324454682818763,0.0
0.9857656878721013,0.9062130534887185,0.48880942185915865,0.9116965685174573,0.8319238789375596,0.5540789971713309,0.6162301487943873,1.0
0.7732681513976631,0.9640371084353256,0.6626431994607463,0.8973824934739847,0.7086827484736441,0.6364963770657297,0.5064965039918451,1.0
0.5877702305358591,0.9208685231462235,0.26589353644843666,0.7478769707839663,0.6599408162963303,0.6672902315681033,0.9763811040655577,1.0
0.6387022829439258,0.9921647916757151,0.8955566413710461,0.528106294460583,0.2595162979737188,0.6006228534002909,0.9098298313362907,0.0
0.6361405830021709,0.7941483920197612,0.761251669436696,0.5039102243618893,0.898339594670328,0.7973543047498566,0.956410101560749,1.0
0.627540013124242,0.766624631440158,0.36414965953318557,0.8329643607884984,0.30462621565899656,0.7796609952911766,0.5997313566669592,0.0
0.6281249311247422,0.972605973774176,0.8268098496082753,0.8267377219464941,0.6995906159541188,0.5075784551619101,0.6991220824438348,0.0
0.5625929710486698,0.5033944019148616,0.944079446813684,0.5424821706334815,0.7769141014765168,0.8096137140039397,0.5173424155930771,1.0
0.7657368874417964,0.9907640403538386,0.14439935951108349,0.7792575854351689,0.3079171748874602,0.9120506583604469,0.9145514002868506,0.0
0.6239888137850574,0.9200950787552793,0.7042606561044441,0.7329140042026607,0.24519535675661708,0.8849629123406526,0.8851094719535332,0.0
0.5090254329190742,0.65500194066476,0.6774600041144414,0.7487267770828122,0.6646909338698971,0.9338377715430428,0.7376008918024056,0.0
0.9226812096765041,0.9599920166384394,0.754435533817378,0.5674774777491793,0.29956193699167727,0.5644254832133361,0.9160161124079613,1.0
0.5051739532736845,0.8234386007501019,0.006197878498499768,0.6716996938426644,0.12093459761469337,0.6097417354888497,0.842442703182994,1.0
0.544856506454447,0.8334651789440298,0.6381567149324768,0.5335839533103175,0.5118327641392216,0.9253062776392723,0.7529910392717367,1.0
0.9998041822805808,0.6720576701128153,0.31628407869969644,0.3330963987434287,0.3593459426443197,0.09673179896928444,0.6801712001002931,0.0
0.519040267862176,0.941981813656065,0.5857233176925172,0.6405400905808376,0.5423213082970594,0.9943403375253997,0.7085473838564742,1.0
0.8720075135741336,0.5554630419932143,0.7164144762602125,0.6239345388147535,0.2654407571968584,0.7090096102364358,0.6580915719641172,0.0
0.9245347505686384,0.6322538396607507,0.037717955872747684,0.1687550708088223,0.8168387638790625,0.4838902157511862,0.26657595147195884,0.0
0.8894168748651223,0.7029531309969917,0.6373283983329092,0.5936198423147871,0.7634737399597438,0.7923330601091835,0.7065007339535387,1.0
0.5761191024711858,0.8055723279639274,0.34586668670359255,0.6464885539351758,0.4722892370097995,0.8628576801309059,0.8865274065714576,0.0
0.5525182557749005,0.8133656271925949,0.6472379899872018,0.910652467169703,0.8031604619422977,0.9036155720394152,0.6288890816051437,1.0
0.5501821334348396,0.8727269552435926,0.7683133930632641,0.6782527875113857,0.25915549964380363,0.6505142431384076,0.5265862297831329,0.0
0.5901957840528871,0.6410313749040468,0.5880542083130263,0.6227360817076817,0.32858426746240027,0.8362947448137453,0.8145490925173682,0.0
0.9963835224414291,0.892649852648668,0.13139983266792096,0.5917270438282398,0.8561952145174124,0.9427255688375056,0.9468150643035165,0.0
0.8363560144959078,0.6530077283820179,0.6462758105969898,0.7116629755202183,0.6290019625342506,0.8827517409552669,0.8618401546321974,1.0
0.8734507782744259,0.9219219975793272,0.6800774386366691,0.6646376176559954,0.25133331185627583,0.9326299370397684,0.5079329356121451,1.0
0.9824461796433562,0.7021167021312423,0.8831807196078844,0.8325065707894556,0.7015856298836649,0.8767771759176616,0.8003967602997559,1.0
0.8831657882042039,0.5011654984978334,0.6493816447911503,0.6471502790864807,0.7333751433197074,0.764559614282656,0.05748166406996231,1.0
0.8798986426660687,0.769567221093604,0.38692075844628027,0.8979648060317822,0.20146584921702732,0.7645215061463764,0.6545303791184979,0.0
0.811757909968987,0.9796215226901684,0.10699269556418121,0.6802870417889011,0.9478546688596322,0.5473487663880554,0.5569665992569084,1.0
0.8603741862957405,0.750581373133797,0.7614834864308875,0.6956407858055766,0.7997413865351077,0.9576141931029997,0.5827267383037544,1.0
0.9332987091760843,0.9667674786970014,0.49353017132848553,0.7725160199129512,0.2796432969303695,0.5695775656792277,0.6304096541078053,0.0
0.6067492952603848,0.7096807820646915,0.3294528942442961,0.5977470446886701,0.8910446276997304,0.9923527281899126,0.31216985246143725,0.0
0.6980934696052739,0.9106260852111401,0.8056965102039231,0.5362538129158018,0.3695635649892093,0.6875934048214778,0.5041086305653283,0.0
0.5014177517474864,0.8660233713141332,0.21324900516241288,0.5963209339591251,0.22706238457280883,0.5067691124165178,0.5278596044235517,0.0
0.5743234481685152,0.5294873849378292,0.5469091853922127,0.8166294804234417,0.4523467396869573,0.5549841094238537,0.914633049763241,0.0
0.5269698754974473,0.6569644802354998,0.6638806302169742,0.5987656350095018,0.9274628196909714,0.9695593293321852,0.7930372741359344,1.0
0.8955229424028651,0.694527560009376,0.37510210462139415,0.9941988945887443,0.35540025999626934,0.89846560153783,0.5201092771527572,0.0
0.5145358191221993,0.8487321477543776,0.10680710190837836,0.5776295431986046,0.1623827503965037,0.8077371781529243,0.5301405833977246,0.0
0.5158245125059743,0.7368458505465071,0.01659899935775861,0.6190411953358587,0.4827694668073292,0.5004955799964939,0.9939447068148994,0.0
0.8326583074639805,0.754861792004912,0.5869206820748942,0.8765757068499692,0.026217520949084385,0.9387850459411111,0.7531228995633211,0.0
0.5092122131459279,0.5779372979855114,0.9737437278708191,0.7373300649618462,0.9646887435562214,0.6593430599584121,0.6060701204568658,1.0
0.6364536717232843,0.9533038270790675,0.12100286322478973,0.8070409656386792,0.28474348542880334,0.8117205042845612,0.6054336784258831,0.0
0.673966322966638,0.9739225148677428,0.7032056941938477,0.878546777804042,0.8597640481718166,0.5391014227214397,0.8720260643652146,1.0
0.9970214844679574,0.7525440460483909,0.732216457779964,0.765671673335625,0.8318313665773512,0.9474124536329361,0.8608768889297093,1.0
0.8776992399874851,0.8508350043482472,0.6129474593255747,0.854522615460501,0.43192753021515556,0.6574490045024509,0.5178093538235009,0.0
0.8082170557554238,0.8458609790215168,0.836174737733874,0.9420595061949995,0.4828229643283714,0.7808689154809083,0.6155837606242788,0.0
0.8539914276645603,0.9147021030996237,0.23229532299598077,0.672358740642507,0.543126317531288,0.7057924780221586,0.5546238222435174,1.0
0.8943525223384884,0.9911062834528389,0.5228640878182135,0.5041243332364476,0.3399006310231504,0.9378685266950044,0.5121216142663193,1.0
0.8199784436402393,0.8132778137968614,0.15746343557727804,0.6617949154401055,0.6972250245623866,0.6681225211301508,0.511783032538396,1.0
0.9392916250021223,0.5579518406791274,0.3632138545290713,0.9266756722692772,0.6616005883176086,0.5006607024282664,0.40348246479579,1.0
0.7773134955328231,0.760875241305006,0.08593597655194048,0.8988938773767273,0.05690790733290113,0.7346277683124658,0.7652141541706444,0.0
0.6929281904483258,0.8647176667869516,0.1750990259251519,0.7566631640767271,0.1345778768106758,0.986409607790673,0.5988912982313974,0.0
0.5377994839412351,0.6501000040479992,0.016154185371592737,0.9973403952522744,0.26317330669218086,0.8297289969373449,0.8090040099259571,0.0
0.7917266743496508,0.5072622732086501,0.4238866712609289,0.5979103371635681,0.6724192246152235,0.6187353927067164,0.76744187816257,1.0
0.5483342725902337,0.8756563800827508,0.5129201335704676,0.9741488722744448,0.8321273850926793,0.9265518470633058,0.7415495405165549,1.0
0.6045415590280692,0.6395560124034482,0.49338330758833976,0.154335942216764,0.7146086223969452,0.23830555665821992,0.4697221568370503,0.0
0.6067901330125125,0.8751406096274991,0.1359449475209896,0.5510064581724975,0.08250178244109099,0.8767432889852578,0.5649325393363174,0.0
0.852893832247338,0.6924982506666401,0.7088155411290423,0.6371351090184431,0.31555455644085517,0.9630997185666706,0.705856948749071,0.0
0.8566583892468057,0.9319781873525649,0.36733696275164,0.8889825177474682,0.13520530386611262,0.8447145408054753,0.7701454133616019,0.0
0.9863013412858833,0.8299959226968305,0.8927019478714976,0.8684593210693591,0.46810334567667305,0.6176465841036312,0.7789891553593569,1.0
0.7963156873289255,0.5059002001238921,0.1660841123061133,0.9448106332584657,0.6347144736583916,0.9005802583063361,0.791425639737432,1.0
0.6692512625441572,0.9289166872538348,0.6133541705313891,0.8830898452363735,0.1750729496993072,0.7738703263801356,0.6398135322391499,0.0
0.5273150706960187,0.6939315581315998,0.22737169800767112,0.706963068444449,0.93869812733753,0.8970603166485221,0.6001052006784202,1.0
0.9179279075027938,0.5625197259675985,0.19625128098377687,0.7794587289296623,0.7746575890719309,0.5388233934537489,0.6356990438716192,1.0
0.8760355548889309,0.8435654639761098,0.4482735592043943,0.6687713726127824,0.5200055166053015,0.7576825083642709,0.4514796582023515,1.0
0.7561691909556446,0.8136543888180732,0.29789364749805336,0.9396402235193891,0.2244161819789368,0.8269427713452494,0.6693658043053344,0.0
0.6566116689412786,0.8602700433976124,0.38681206924849587,0.6162181909256826,0.3176564155923544,0.9597165728409388,0.9563418675531047,0.0
0.8751161371856515,0.9005988629391214,0.19250798289001048,0.8568853010095939,0.06504835928585048,0.5627618928381412,0.7028142365156518,0.0
0.5333170352532286,0.7739833461722834,0.29466412766790717,0.928914688650843,0.43873818992452746,0.7379414719279577,0.9780627184433554,0.0
0.6217451751059778,0.9824116126156237,0.33725900313702056,0.9270833141173475,0.041114121927987836,0.5557009623585633,0.5334008269336254,0.0
0.5722365762183336,0.6034542842027201,0.8383473735935053,0.8487252897406742,0.4214058937925601,0.69427448375282,0.7571986242497432,0.0
0.6845994712288891,0.9282507085817733,0.6639697433131693,0.7974993125126667,0.7772945167675697,0.7483376651670322,0.6582252691921933,1.0
0.5083159489685726,0.9062389017240392,0.19042472498046237,0.5082279181449753,0.5692562714788549,0.5805979804827576,0.5023474853722085,1.0
0.8297140643641226,0.6917834303703503,0.5668798928475962,0.8520353897596724,0.9500904505520319,0.5896226332154586,0.8753815881852649,1.0
0.9677806441890932,0.8008334143143778,0.9023353828935016,0.7685543548430368,0.5423618244966943,0.6329788495399677,0.8590748171614504,1.0
0.8244346450810991,0.5009392681964657,0.8682519562135171,0.8029779188392702,0.6006296430739196,0.9707919803526724,0.9941627170125578,1.0
0.5758197549280836,0.9834327112512095,0.012050789789299332,0.7936041102768067,0.00855338387111965,0.846529919365419,0.5353881778757772,0.0
0.9146378312949196,0.7855544106641362,0.8947939777185406,0.6494900129504534,0.7308849197986309,0.7834864856426028,0.8900806529616357,1.0
0.804857727203565,0.8130943247686443,0.5457233069355537,0.6137318193336223,0.9558452268914733,0.7665001936707718,0.9366342540705499,1.0
0.7509934148200739,0.9269105360292893,0.3116939621636013,0.19556384841537403,0.06600999778340708,0.03261735232763753,0.44915692134446206,0.0
0.648299621775082,0.9224364984472978,0.5461137155766349,0.6923509591942972,0.9448415292378187,0.771388718445538,0.5712686590813972,1.0
0.5396242956011227,0.8662665590322695,0.7771561337613266,0.6826012678339416,0.21932779097453262,0.5961532828962788,0.6137792628481263,0.0
0.5786314234078191,0.9144446372757582,0.31370312966494474,0.7704882969759176,0.7665533217812953,0.9887396205132417,0.8108927029894984,1.0
0.6675163220420375,0.6019833711337442,0.8050209227815917,0.5533714879252434,0.559414494962553,0.8217004835872868,0.7305201633667197,1.0
0.9983072421431196,0.9427992585549835,0.9004524983693352,0.9658993686912787,0.022069127352774165,0.7080135925312597,0.6767452678114707,0.0
0.9305619054726582,0.9290678821615983,0.7668844403265952,0.9909117546732177,0.560275572552561,0.7352851913822416,0.5472357446456086,1.0
